url,model,chunk_size,chunk_overlap,k,query,answer,faithfulness_score,context_score,tokens,length,latency,timestamp
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,8,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is bound by an ancient spell amidst conflict with Fienn, leading to tragic consequences during a hunting trip that ultimately results in Deirmaus's demise due to Fienn's unresolved resentments. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,1292,340,3.1809070110321045,2026-05-06T11:28:10.693505
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,200,8,What is the speaker’s central claim?,Not found in context,0.0,1.0,1368,20,0.877446174621582,2026-05-06T11:28:16.926505
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,2,What is this video about?,"The video is about Fienn's son, Ashine, and his journey to another world where time stands still and people never age, exploring the simple mistake that doomed him forever.",1.0,0.5,90,172,1.8710761070251465,2026-05-06T11:28:36.108730
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she desired. During a banquet, she spots Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",0.9,1.0,512,482,3.268841028213501,2026-05-06T11:28:59.556457
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,2,What are the main arguments?,Not found in context,0.0,0.0,306,20,0.7905242443084717,2026-05-06T11:29:05.252001
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,2,What is the most quotable line?,Not found in context,0.0,0.0,306,20,0.6018502712249756,2026-05-06T11:29:11.503566
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,2,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,0.5,340,257,2.6433258056640625,2026-05-06T11:29:25.183282
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,1.7362060546875,2026-05-06T11:29:32.170590
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,4,What is this video about?,"The video is about Fienn's son, Ashine, and his journey to another world where time stands still and people never age, exploring the simple mistake that doomed him forever.",1.0,1.0,180,172,1.383376121520996,2026-05-06T11:29:43.643331
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,1024,524,3.7726895809173584,2026-05-06T11:30:06.563566
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,4,What are the main arguments?,Not found in context,0.0,0.0,612,20,0.742337703704834,2026-05-06T11:30:14.343261
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,4,What is the most quotable line?,Not found in context,0.0,0.0,612,20,0.704768180847168,2026-05-06T11:30:19.756443
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,4,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,1.0,680,257,3.9303274154663086,2026-05-06T11:30:33.193329
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,1.4911115169525146,2026-05-06T11:30:39.045201
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,6,What is this video about?,Not found in context,1.0,0.5,522,20,0.8017668724060059,2026-05-06T11:30:44.931877
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she desired. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him with a kiss, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,1536,514,3.868816614151001,2026-05-06T11:31:11.734618
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,6,What are the main arguments?,Not found in context,1.0,0.0,966,20,0.8546252250671387,2026-05-06T11:31:19.277146
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,6,What is the most quotable line?,Not found in context,0.0,0.0,846,20,1.0843803882598877,2026-05-06T11:31:25.011001
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, betrays his duty to the Fienn for love, leading to tragic consequences when Fienn's old resentments resurface during a life-or-death moment. It explores themes of love, betrayal, and the repercussions of past grievances.",0.875,1.0,986,303,1.6370573043823242,2026-05-06T11:31:44.495693
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,1.7801227569580078,2026-05-06T11:31:51.177607
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,8,What is this video about?,Not found in context,0.0,1.0,864,20,0.5900089740753174,2026-05-06T11:31:57.994835
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on them with a kiss, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,2048,537,4.125304222106934,2026-05-06T11:32:22.438617
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,8,What are the main arguments?,Not found in context,0.0,0.0,1320,20,1.011936902999878,2026-05-06T11:32:29.060460
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,8,What is the most quotable line?,Not found in context,0.0,0.0,1080,20,1.0292737483978271,2026-05-06T11:32:36.025869
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,8,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is bound by an ancient spell amidst conflict with Fienn, leading to tragic consequences during a hunting trip where old resentments resurface, ultimately resulting in Deirmaus's demise. It also introduces Fienn's son, Ashine, and hints at a journey to another world.",1.0,1.0,1292,333,2.1730763912200928,2026-05-06T11:32:55.463817
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2000,300,8,What is the speaker’s central claim?,Not found in context,0.0,1.0,1368,20,0.743964672088623,2026-05-06T11:33:01.488110
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,2,What is this video about?,"The video is about Fienn's son, Ashine, and his journey to another world where time stands still and people never age, exploring the simple mistake that doomed him forever.",1.0,0.5,90,172,1.4549801349639893,2026-05-06T11:33:12.964234
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she envisioned. During a banquet, she encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on them with a kiss, leading them to escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,512,510,3.5257623195648193,2026-05-06T11:33:37.689116
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,2,What are the main arguments?,Not found in context,1.0,0.0,306,20,1.3813281059265137,2026-05-06T11:33:45.759629
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,2,What is the most quotable line?,Not found in context,1.0,0.0,306,20,0.8214888572692871,2026-05-06T11:33:51.523322
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,2,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, foreshadowing the challenges ahead.",1.0,0.5,340,240,1.5401279926300049,2026-05-06T11:34:03.943710
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,0.8045475482940674,2026-05-06T11:34:10.120451
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,4,What is this video about?,"The video is about Fienn's son, Ashine, and his journey to the other world, a place where time stands still and people never age, exploring the simple mistake that doomed him forever.",1.0,1.0,180,183,1.859022855758667,2026-05-06T11:34:22.259984
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,1024,524,3.9233241081237793,2026-05-06T11:34:47.088948
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,4,What are the main arguments?,Not found in context,0.0,0.0,612,20,1.8939945697784424,2026-05-06T11:34:56.209541
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,4,What is the most quotable line?,Not found in context,0.0,0.0,612,20,1.5174570083618164,2026-05-06T11:35:05.704276
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,4,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead for the couple.",1.0,1.0,680,272,6.984075546264648,2026-05-06T11:35:23.430679
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,0.8995215892791748,2026-05-06T11:35:29.254842
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,6,What is this video about?,Not found in context,0.0,0.5,522,20,0.9601335525512695,2026-05-06T11:35:34.564288
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,1536,524,3.791365385055542,2026-05-06T11:36:03.140377
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,6,What are the main arguments?,Not found in context,1.0,0.0,966,20,1.994997262954712,2026-05-06T11:36:09.971808
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,6,What is the most quotable line?,Not found in context,0.0,0.0,846,20,0.7547397613525391,2026-05-06T11:36:15.640818
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, betrays his duty to the Fienn for love, leading to tragic consequences when Fienn's old resentments resurface during a hunt, resulting in Deirmaus's death. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,986,318,2.3504161834716797,2026-05-06T11:36:33.961294
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,0.9272301197052002,2026-05-06T11:36:39.987792
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,8,What is this video about?,Not found in context,0.0,1.0,864,20,0.6304376125335693,2026-05-06T11:36:45.627961
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on them with a kiss, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,2048,537,4.006094932556152,2026-05-06T11:37:11.359051
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,8,What are the main arguments?,Not found in context,0.0,0.0,1320,20,5.438313961029053,2026-05-06T11:37:26.040432
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,8,What is the most quotable line?,Not found in context,0.0,0.0,1080,20,0.9301211833953857,2026-05-06T11:37:32.737212
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,8,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is bound by an ancient spell amidst conflict with Fienn, leading to tragic consequences during a hunting trip where old resentments resurface, ultimately resulting in Deirmaus's demise. It also hints at the journey of Fienn's son, Ashine, in the other world, exploring themes of love, betrayal, and the repercussions of past actions.",1.0,1.0,1292,400,1.9069676399230957,2026-05-06T11:37:49.184706
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,100,8,What is the speaker’s central claim?,Not found in context,0.0,1.0,1368,20,0.9773492813110352,2026-05-06T11:37:54.901376
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,2,What is this video about?,"The video is about Fienn's son, Ashine, and his journey to another world where time stands still and people never age, exploring the simple mistake that doomed him forever.",1.0,1.0,90,172,2.9826884269714355,2026-05-06T11:38:08.211634
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she envisioned. During a banquet, she encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on them with a kiss, leading them to escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,512,510,3.1357529163360596,2026-05-06T11:38:32.445408
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,2,What are the main arguments?,Not found in context,0.0,0.0,306,20,1.024369478225708,2026-05-06T11:38:39.031275
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,2,What is the most quotable line?,Not found in context,0.0,0.0,306,20,1.039524793624878,2026-05-06T11:38:44.401700
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,2,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, foreshadowing the challenges ahead.",0.8,0.5,340,240,1.4732418060302734,2026-05-06T11:38:56.541126
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,1.3642327785491943,2026-05-06T11:39:03.001498
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,4,What is this video about?,"The video is about Fienn's son, Ashine, and his journey to another world where time stands still and people never age, exploring the simple mistake that doomed him forever.",1.0,1.0,180,172,1.1624963283538818,2026-05-06T11:39:36.339105
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,1024,524,3.822503089904785,2026-05-06T11:39:59.482554
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,4,What are the main arguments?,Not found in context,0.0,0.0,612,20,3.2231457233428955,2026-05-06T11:40:10.484112
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,4,What is the most quotable line?,Not found in context,0.0,0.0,612,20,2.352895975112915,2026-05-06T11:40:18.115376
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,4,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead for the couple.",1.0,1.0,680,272,7.427247762680054,2026-05-06T11:40:34.979470
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,1.0368545055389404,2026-05-06T11:40:40.244637
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,6,What is this video about?,Not found in context,1.0,0.5,522,20,1.1369192600250244,2026-05-06T11:40:46.689772
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,1536,524,3.5866787433624268,2026-05-06T11:41:13.481788
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,6,What are the main arguments?,Not found in context,0.0,0.0,966,20,0.8018786907196045,2026-05-06T11:41:19.435579
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,6,What is the most quotable line?,Not found in context,0.0,0.0,846,20,1.0371482372283936,2026-05-06T11:41:25.717997
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, betrays his duty to the Fienn for love, leading to tragic consequences when Fienn's old resentments resurface during a hunt, resulting in Deirmaus's death. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,986,318,2.018383264541626,2026-05-06T11:41:50.157632
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,1.160573959350586,2026-05-06T11:41:56.940186
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,8,What is this video about?,Not found in context,0.0,1.0,864,20,0.7183940410614014,2026-05-06T11:42:03.893443
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on them with a kiss, and they escape together, leaving Deirmaus questioning his loyalty to Fienn.",1.0,1.0,2048,546,5.962946176528931,2026-05-06T11:42:36.910687
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,8,What are the main arguments?,Not found in context,1.0,0.0,1320,20,1.1102039813995361,2026-05-06T11:42:45.786390
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,8,What is the most quotable line?,Not found in context,0.0,0.0,1080,20,1.075340747833252,2026-05-06T11:42:54.857299
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,8,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is bound by an ancient spell amidst conflict with Fienn, leading to tragic consequences during a hunting trip that ultimately results in Deirmaus's demise due to Fienn's unresolved resentments. It also introduces Fienn's son, Ashine, who embarks on a journey to the other world, exploring themes of love, betrayal, and the repercussions of past mistakes.",1.0,1.0,1292,421,2.5324583053588867,2026-05-06T11:43:18.347859
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,200,8,What is the speaker’s central claim?,Not found in context,0.0,1.0,1368,20,0.8865556716918945,2026-05-06T11:43:24.512430
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,2,What is this video about?,"The video is about Fienn's son, Ashine, and his journey to another world where time stands still and people never age, exploring the simple mistake that doomed him forever.",1.0,1.0,90,172,1.4537856578826904,2026-05-06T11:43:35.497051
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she envisioned. During a banquet, she encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,512,490,3.9935367107391357,2026-05-06T11:44:02.716262
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,2,What are the main arguments?,Not found in context,1.0,0.0,306,20,1.0475304126739502,2026-05-06T11:44:08.466347
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,2,What is the most quotable line?,Not found in context,0.0,0.0,306,20,0.5991342067718506,2026-05-06T11:44:13.777528
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,2,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, foreshadowing the challenges ahead.",1.0,0.5,340,240,1.6735420227050781,2026-05-06T11:44:25.410974
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,1.078139305114746,2026-05-06T11:44:31.816824
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,4,What is this video about?,"The video is about Fienn's son, Ashine, and his journey to another world where time stands still and people never age, exploring the simple mistake that doomed him forever.",1.0,1.0,180,172,1.36201810836792,2026-05-06T11:44:46.517179
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she believed she was betrothed to. At a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",0.9090909090909091,1.0,1024,524,3.4769909381866455,2026-05-06T11:45:15.000038
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,4,What are the main arguments?,Not found in context,0.0,0.0,612,20,1.4354708194732666,2026-05-06T11:45:21.650153
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,4,What is the most quotable line?,Not found in context,0.0,0.0,612,20,1.1479418277740479,2026-05-06T11:45:28.130786
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,4,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,1.0,680,257,2.8867595195770264,2026-05-06T11:45:41.672809
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,1.3704750537872314,2026-05-06T11:45:48.204780
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,6,What is this video about?,Not found in context,0.0,0.5,522,20,0.8540635108947754,2026-05-06T11:45:53.977557
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she desired. During a banquet, she plots revenge and encounters Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to incapacitate the guests and connects with Deirmaus, who hesitates due to his loyalty to Fienn. Gronya casts a binding spell on him, and they escape together, leaving Deirmaus questioning his loyalty.",1.0,1.0,1536,506,3.903245449066162,2026-05-06T11:46:21.408253
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,6,What are the main arguments?,Not found in context,1.0,0.0,966,20,1.8752005100250244,2026-05-06T11:46:28.713165
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,6,What is the most quotable line?,Not found in context,0.0,0.0,846,20,0.8628301620483398,2026-05-06T11:46:34.174647
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, betrays his duty to the Fienn for love, leading to tragic consequences when Fienn's old resentments resurface during a hunt, resulting in Deirmaus's death. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,986,318,1.8174114227294922,2026-05-06T11:46:54.079625
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,2500,300,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,1.0600178241729736,2026-05-06T11:47:01.891321
